DesignName,ParticipantID,TrialID,Block1,Block2,DT,OC
Preattentive recorgnition,1,1,1,1,lighting,medium
Preattentive recorgnition,1,2,1,1,lighting,medium
Preattentive recorgnition,1,3,1,1,lighting,medium
Preattentive recorgnition,1,4,1,1,lighting,medium
Preattentive recorgnition,1,5,1,1,lighting,medium
Preattentive recorgnition,1,6,1,1,lighting,medium
Preattentive recorgnition,1,7,1,2,lighting,low
Preattentive recorgnition,1,8,1,2,lighting,low
Preattentive recorgnition,1,9,1,2,lighting,low
Preattentive recorgnition,1,10,1,2,lighting,low
Preattentive recorgnition,1,11,1,2,lighting,low
Preattentive recorgnition,1,12,1,2,lighting,low
Preattentive recorgnition,1,13,1,3,lighting,high
Preattentive recorgnition,1,14,1,3,lighting,high
Preattentive recorgnition,1,15,1,3,lighting,high
Preattentive recorgnition,1,16,1,3,lighting,high
Preattentive recorgnition,1,17,1,3,lighting,high
Preattentive recorgnition,1,18,1,3,lighting,high
Preattentive recorgnition,1,19,2,1,Contrast,medium
Preattentive recorgnition,1,20,2,1,Contrast,medium
Preattentive recorgnition,1,21,2,1,Contrast,medium
Preattentive recorgnition,1,22,2,1,Contrast,medium
Preattentive recorgnition,1,23,2,1,Contrast,medium
Preattentive recorgnition,1,24,2,1,Contrast,medium
Preattentive recorgnition,1,25,2,2,Contrast,low
Preattentive recorgnition,1,26,2,2,Contrast,low
Preattentive recorgnition,1,27,2,2,Contrast,low
Preattentive recorgnition,1,28,2,2,Contrast,low
Preattentive recorgnition,1,29,2,2,Contrast,low
Preattentive recorgnition,1,30,2,2,Contrast,low
Preattentive recorgnition,1,31,2,3,Contrast,high
Preattentive recorgnition,1,32,2,3,Contrast,high
Preattentive recorgnition,1,33,2,3,Contrast,high
Preattentive recorgnition,1,34,2,3,Contrast,high
Preattentive recorgnition,1,35,2,3,Contrast,high
Preattentive recorgnition,1,36,2,3,Contrast,high
Preattentive recorgnition,1,37,3,1,ContrastLighting,medium
Preattentive recorgnition,1,38,3,1,ContrastLighting,medium
Preattentive recorgnition,1,39,3,1,ContrastLighting,medium
Preattentive recorgnition,1,40,3,1,ContrastLighting,medium
Preattentive recorgnition,1,41,3,1,ContrastLighting,medium
Preattentive recorgnition,1,42,3,1,ContrastLighting,medium
Preattentive recorgnition,1,43,3,2,ContrastLighting,low
Preattentive recorgnition,1,44,3,2,ContrastLighting,low
Preattentive recorgnition,1,45,3,2,ContrastLighting,low
Preattentive recorgnition,1,46,3,2,ContrastLighting,low
Preattentive recorgnition,1,47,3,2,ContrastLighting,low
Preattentive recorgnition,1,48,3,2,ContrastLighting,low
Preattentive recorgnition,1,49,3,3,ContrastLighting,high
Preattentive recorgnition,1,50,3,3,ContrastLighting,high
Preattentive recorgnition,1,51,3,3,ContrastLighting,high
Preattentive recorgnition,1,52,3,3,ContrastLighting,high
Preattentive recorgnition,1,53,3,3,ContrastLighting,high
Preattentive recorgnition,1,54,3,3,ContrastLighting,high
Preattentive recorgnition,2,55,1,1,ContrastLighting,high
Preattentive recorgnition,2,56,1,1,ContrastLighting,high
Preattentive recorgnition,2,57,1,1,ContrastLighting,high
Preattentive recorgnition,2,58,1,1,ContrastLighting,high
Preattentive recorgnition,2,59,1,1,ContrastLighting,high
Preattentive recorgnition,2,60,1,1,ContrastLighting,high
Preattentive recorgnition,2,61,1,2,ContrastLighting,medium
Preattentive recorgnition,2,62,1,2,ContrastLighting,medium
Preattentive recorgnition,2,63,1,2,ContrastLighting,medium
Preattentive recorgnition,2,64,1,2,ContrastLighting,medium
Preattentive recorgnition,2,65,1,2,ContrastLighting,medium
Preattentive recorgnition,2,66,1,2,ContrastLighting,medium
Preattentive recorgnition,2,67,1,3,ContrastLighting,low
Preattentive recorgnition,2,68,1,3,ContrastLighting,low
Preattentive recorgnition,2,69,1,3,ContrastLighting,low
Preattentive recorgnition,2,70,1,3,ContrastLighting,low
Preattentive recorgnition,2,71,1,3,ContrastLighting,low
Preattentive recorgnition,2,72,1,3,ContrastLighting,low
Preattentive recorgnition,2,73,2,1,lighting,high
Preattentive recorgnition,2,74,2,1,lighting,high
Preattentive recorgnition,2,75,2,1,lighting,high
Preattentive recorgnition,2,76,2,1,lighting,high
Preattentive recorgnition,2,77,2,1,lighting,high
Preattentive recorgnition,2,78,2,1,lighting,high
Preattentive recorgnition,2,79,2,2,lighting,medium
Preattentive recorgnition,2,80,2,2,lighting,medium
Preattentive recorgnition,2,81,2,2,lighting,medium
Preattentive recorgnition,2,82,2,2,lighting,medium
Preattentive recorgnition,2,83,2,2,lighting,medium
Preattentive recorgnition,2,84,2,2,lighting,medium
Preattentive recorgnition,2,85,2,3,lighting,low
Preattentive recorgnition,2,86,2,3,lighting,low
Preattentive recorgnition,2,87,2,3,lighting,low
Preattentive recorgnition,2,88,2,3,lighting,low
Preattentive recorgnition,2,89,2,3,lighting,low
Preattentive recorgnition,2,90,2,3,lighting,low
Preattentive recorgnition,2,91,3,1,Contrast,high
Preattentive recorgnition,2,92,3,1,Contrast,high
Preattentive recorgnition,2,93,3,1,Contrast,high
Preattentive recorgnition,2,94,3,1,Contrast,high
Preattentive recorgnition,2,95,3,1,Contrast,high
Preattentive recorgnition,2,96,3,1,Contrast,high
Preattentive recorgnition,2,97,3,2,Contrast,medium
Preattentive recorgnition,2,98,3,2,Contrast,medium
Preattentive recorgnition,2,99,3,2,Contrast,medium
Preattentive recorgnition,2,100,3,2,Contrast,medium
Preattentive recorgnition,2,101,3,2,Contrast,medium
Preattentive recorgnition,2,102,3,2,Contrast,medium
Preattentive recorgnition,2,103,3,3,Contrast,low
Preattentive recorgnition,2,104,3,3,Contrast,low
Preattentive recorgnition,2,105,3,3,Contrast,low
Preattentive recorgnition,2,106,3,3,Contrast,low
Preattentive recorgnition,2,107,3,3,Contrast,low
Preattentive recorgnition,2,108,3,3,Contrast,low
Preattentive recorgnition,3,109,1,1,Contrast,low
Preattentive recorgnition,3,110,1,1,Contrast,low
Preattentive recorgnition,3,111,1,1,Contrast,low
Preattentive recorgnition,3,112,1,1,Contrast,low
Preattentive recorgnition,3,113,1,1,Contrast,low
Preattentive recorgnition,3,114,1,1,Contrast,low
Preattentive recorgnition,3,115,1,2,Contrast,high
Preattentive recorgnition,3,116,1,2,Contrast,high
Preattentive recorgnition,3,117,1,2,Contrast,high
Preattentive recorgnition,3,118,1,2,Contrast,high
Preattentive recorgnition,3,119,1,2,Contrast,high
Preattentive recorgnition,3,120,1,2,Contrast,high
Preattentive recorgnition,3,121,1,3,Contrast,medium
Preattentive recorgnition,3,122,1,3,Contrast,medium
Preattentive recorgnition,3,123,1,3,Contrast,medium
Preattentive recorgnition,3,124,1,3,Contrast,medium
Preattentive recorgnition,3,125,1,3,Contrast,medium
Preattentive recorgnition,3,126,1,3,Contrast,medium
Preattentive recorgnition,3,127,2,1,ContrastLighting,low
Preattentive recorgnition,3,128,2,1,ContrastLighting,low
Preattentive recorgnition,3,129,2,1,ContrastLighting,low
Preattentive recorgnition,3,130,2,1,ContrastLighting,low
Preattentive recorgnition,3,131,2,1,ContrastLighting,low
Preattentive recorgnition,3,132,2,1,ContrastLighting,low
Preattentive recorgnition,3,133,2,2,ContrastLighting,high
Preattentive recorgnition,3,134,2,2,ContrastLighting,high
Preattentive recorgnition,3,135,2,2,ContrastLighting,high
